row_id,swapped,query_sic,old_top1_sic,new_top1_sic
7878957,True,,CVBs,
7879015,False,,,
7879342,False,,,
7879999,False,,,
7880589,False,,,
7880640,False,,,
7880903,False,,,
7880904,False,,,
7880905,False,,,
7880906,False,,,
7881526,False,Media,Media,Media
7882317,False,,,
7882747,False,,,
7883989,False,Education-Other,Education-Other,Education-Other
7890224,False,SMERF-Clubs/Non-Profit,SMERF-Clubs/Non-Profit,SMERF-Clubs/Non-Profit
7893800,False,3rd Pty,3rd Pty,3rd Pty
7894018,False,Financial,Financial,Financial
7894031,False,Financial,Financial,Financial
7895262,False,,,
7895819,False,Legal,Legal,Legal
7896046,False,Services-General,Services-General,Services-General
7898313,False,Real Estate,Real Estate,Real Estate
7899551,False,SMERF-Religious,SMERF-Religious,SMERF-Religious
7904800,False,SMERF-Religious,SMERF-Religious,SMERF-Religious
7904949,False,Financial,Financial,Financial
7913800,False,3rd Pty,,
7918771,False,Education-Other,Education-Other,Education-Other
7918774,False,Education-Other,Education-Other,Education-Other
7918779,False,Education-Collegiate,Education-Collegiate,Education-Collegiate
7918783,False,Education-Other,Education-Other,Education-Other
7918787,False,Education-Other,SMERF-Fraternal/Alumni,SMERF-Fraternal/Alumni
7918803,False,SMERF-Religious,SMERF-Religious,SMERF-Religious
7918805,False,Education-Other,Education-Other,Education-Other
7918806,False,Education-Other,Education-Other,Education-Other
7918807,False,Education-Other,Education-Other,Education-Other
7918809,False,Education-Other,Education-Other,Education-Other
7918810,False,Education-Other,Education-Other,Education-Other
7918811,False,Education-Other,Education-Other,Education-Other
7918827,False,Education-Other,Education-Other,Education-Other
7918830,False,Education-Other,Education-Other,Education-Other
7918831,False,Education-Other,Education-Other,Education-Other
7918832,False,Education-Other,Education-Other,Education-Other
7918845,False,SMERF-Unions,SMERF-Unions,SMERF-Unions
7918850,False,SMERF-Social,SMERF-Social,SMERF-Social
7918851,False,Publishing,Publishing,Publishing
7918858,False,Real Estate,Real Estate,Real Estate
7918860,False,Real Estate,Real Estate,Real Estate
7918896,False,Food & Beverage,Food & Beverage,Food & Beverage
7918897,False,Food & Beverage,Food & Beverage,Food & Beverage
7918909,False,Communications,Communications,Communications
7918915,False,Communications,Communications,Communications
7918916,False,Communications,Communications,Communications
7918920,False,Communications,Communications,Communications
7918921,False,Communications,Communications,Communications
7918928,False,Entertainment,Entertainment,Entertainment
7918954,False,Retail Stores/Wholesale Outlets,Retail Stores/Wholesale Outlets,Retail Stores/Wholesale Outlets
7918984,False,,,
7919032,False,,,
7919049,False,,,
7919062,False,,,
7919066,False,,,
7919089,False,,,
7919131,False,,,
7919141,False,,,
7919153,False,,,
7919156,False,,,
7919293,False,,,
7919295,False,,,
7919297,False,,,
7919298,False,,,
7919301,False,,,
7919302,False,,,
7919307,False,,,
7919309,False,,,
7919311,False,,,
7919312,False,Transportation,Transportation,Transportation
7919313,False,,,
7919314,False,,,
7919320,False,,,
7919333,False,,,
7919334,False,,,
